90001, "Frequency", "BASE",	3
92007, "Frequency", "COLL",	11	
92008, "Frequency", "COLL",	2	
92009, "Frequency", "COLL",	2	
92010, "Frequency", "COLL",	2	
92011, "Frequency", "COLL",	2	
92014, "Frequency", "COLL",	2	
92018, "Frequency", "COLL",	2	
92019, "Frequency", "COLL",	2	
92020, "Frequency", "COLL",	11	
92021, "Frequency", "COLL",	2	
92022, "Frequency", "COLL",	2	
92023, "Frequency", "COLL",	2	
92024, "Frequency", "COLL",	11	
92025, "Frequency", "COLL",	3	
92026, "Frequency", "COLL",	3	
92027, "Frequency", "COLL",	3	
92028, "Frequency", "COLL",	2	
92029, "Frequency", "COLL",	3	
92033, "Frequency", "COLL",	3	
92036, "Frequency", "COLL",	3	
92037, "Frequency", "COLL",	3	
92038, "Frequency", "COLL",	3	
92040, "Frequency", "COLL",	3	
92046, "Frequency", "COLL",	3	
92049, "Frequency", "COLL",	11	
92052, "Frequency", "COLL",	11	
92054, "Frequency", "COLL",	3	
92055, "Frequency", "COLL",	2	
92056, "Frequency", "COLL",	2	
92057, "Frequency", "COLL",	2	
92058, "Frequency", "COLL",	3	
92059, "Frequency", "COLL",	3	
92060, "Frequency", "COLL",	3	
92061, "Frequency", "COLL",	2	
92064, "Frequency", "COLL",	2	
92065, "Frequency", "COLL",	2	
92066, "Frequency", "COLL",	3	
92067, "Frequency", "COLL",	2	
92068, "Frequency", "COLL",	2	
92069, "Frequency", "COLL",	3	
92070, "Frequency", "COLL",	3	
92071, "Frequency", "COLL",	2	
92072, "Frequency", "COLL",	11	
92075, "Frequency", "COLL",	2	
92078, "Frequency", "COLL",	3	
92079, "Frequency", "COLL",	3	
92081, "Frequency", "COLL",	2	
92082, "Frequency", "COLL",	2	
92083, "Frequency", "COLL",	11	
92084, "Frequency", "COLL",	2	
92086, "Frequency", "COLL",	2	
92088, "Frequency", "COLL",	11	
92091, "Frequency", "COLL",	11	
92092, "Frequency", "COLL",	3	
92093, "Frequency", "COLL",	3	
92096, "Frequency", "COLL",	3	
92101, "Frequency", "COLL",	3	
92102, "Frequency", "COLL",	3	
92103, "Frequency", "COLL",	3	
92104, "Frequency", "COLL",	11	
92105, "Frequency", "COLL",	2	
92106, "Frequency", "COLL",	2	
92107, "Frequency", "COLL",	2	
92108, "Frequency", "COLL",	2	
92109, "Frequency", "COLL",	2	
92110, "Frequency", "COLL",	11	
92111, "Frequency", "COLL",	2	
92112, "Frequency", "COLL",	3	
92113, "Frequency", "COLL",	3	
92114, "Frequency", "COLL",	10	
92115, "Frequency", "COLL",	3	
92116, "Frequency", "COLL",	3	
92117, "Frequency", "COLL",	3	
92118, "Frequency", "COLL",	11	
92119, "Frequency", "COLL",	3	
92120, "Frequency", "COLL",	3	
92121, "Frequency", "COLL",	3	
92122, "Frequency", "COLL",	11	
92123, "Frequency", "COLL",	10	
92124, "Frequency", "COLL",	11	
92126, "Frequency", "COLL",	2	
92127, "Frequency", "COLL",	11	
92128, "Frequency", "COLL",	1	
92129, "Frequency", "COLL",	11	
92130, "Frequency", "COLL",	11	
92131, "Frequency", "COLL",	2	
92133, "Frequency", "COLL",	4	
92134, "Frequency", "COLL",	3	
92135, "Frequency", "COLL",	3	
92136, "Frequency", "COLL",	3	
92138, "Frequency", "COLL",	5	
92139, "Frequency", "COLL",	11	
92140, "Frequency", "COLL",	10	
92143, "Frequency", "COLL",	4	
92145, "Frequency", "COLL",	10	
92147, "Frequency", "COLL",	3	
92150, "Frequency", "COLL",	1	
92152, "Frequency", "COLL",	4	
92154, "Frequency", "COLL",	2	
92155, "Frequency", "COLL",	11	
92159, "Frequency", "COLL",	1	
92164, "Frequency", "COLL",	3	
92173, "Frequency", "COLL",	3	
92174, "Frequency", "COLL",	10	
92175, "Frequency", "COLL",	2	
92177, "Frequency", "COLL",	10	
92182, "Frequency", "COLL",	2	
92192, "Frequency", "COLL",	10	
92201, "Frequency", "COLL",	3	
92202, "Frequency", "COLL",	3	
92203, "Frequency", "COLL",	3	
92210, "Frequency", "COLL",	3	
92211, "Frequency", "COLL",	3	
92220, "Frequency", "COLL",	3	
92222, "Frequency", "COLL",	2	
92223, "Frequency", "COLL",	10	
92225, "Frequency", "COLL",	10	
92226, "Frequency", "COLL",	3	
92227, "Frequency", "COLL",	3	
92230, "Frequency", "COLL",	3	
92231, "Frequency", "COLL",	12	
92233, "Frequency", "COLL",	10	
92234, "Frequency", "COLL",	2	
92236, "Frequency", "COLL",	10	
92239, "Frequency", "COLL",	2	
92240, "Frequency", "COLL",	5	
92241, "Frequency", "COLL",	3	
92242, "Frequency", "COLL",	3	
92243, "Frequency", "COLL",	3	
92244, "Frequency", "COLL",	3	
92247, "Frequency", "COLL",	10	
92248, "Frequency", "COLL",	10	
92249, "Frequency", "COLL",	3	
92250, "Frequency", "COLL",	3	
92251, "Frequency", "COLL",	2	
92252, "Frequency", "COLL",	3	
92253, "Frequency", "COLL",	10	
92254, "Frequency", "COLL",	3	
92256, "Frequency", "COLL",	2	
92257, "Frequency", "COLL",	10	
92258, "Frequency", "COLL",	10	
92259, "Frequency", "COLL",	3	
92260, "Frequency", "COLL",	3	
92261, "Frequency", "COLL",	10	
92262, "Frequency", "COLL",	3	
92263, "Frequency", "COLL",	3	
92264, "Frequency", "COLL",	4	
92266, "Frequency", "COLL",	2	
92267, "Frequency", "COLL",	3	
92268, "Frequency", "COLL",	3	
92270, "Frequency", "COLL",	3	
92273, "Frequency", "COLL",	3	
92274, "Frequency", "COLL",	2	
92275, "Frequency", "COLL",	2	
92276, "Frequency", "COLL",	10	
92277, "Frequency", "COLL",	3	
92278, "Frequency", "COLL",	3	
92280, "Frequency", "COLL",	3	
92281, "Frequency", "COLL",	3	
92282, "Frequency", "COLL",	10	
92283, "Frequency", "COLL",	3	
92284, "Frequency", "COLL",	2	
92285, "Frequency", "COLL",	4	
92286, "Frequency", "COLL",	3	
92301, "Frequency", "COLL",	3	
92304, "Frequency", "COLL",	3	
92305, "Frequency", "COLL",	10	
92307, "Frequency", "COLL",	3	
92308, "Frequency", "COLL",	10	
92309, "Frequency", "COLL",	3	
92310, "Frequency", "COLL",	3	
92311, "Frequency", "COLL",	10	
92312, "Frequency", "COLL",	3	
92313, "Frequency", "COLL",	10	
92314, "Frequency", "COLL",	10	
92315, "Frequency", "COLL",	3	
92316, "Frequency", "COLL",	10	
92317, "Frequency", "COLL",	4	
92320, "Frequency", "COLL",	3	
92321, "Frequency", "COLL",	4	
92322, "Frequency", "COLL",	4	
92323, "Frequency", "COLL",	3	
92324, "Frequency", "COLL",	5	
92325, "Frequency", "COLL",	4	
92326, "Frequency", "COLL",	10	
92327, "Frequency", "COLL",	5	
92328, "Frequency", "COLL",	1	
92329, "Frequency", "COLL",	3	
92331, "Frequency", "COLL",	10	
92332, "Frequency", "COLL",	3	
92333, "Frequency", "COLL",	3	
92335, "Frequency", "COLL",	10	
92336, "Frequency", "COLL",	5	
92337, "Frequency", "COLL",	10	
92338, "Frequency", "COLL",	3	
92339, "Frequency", "COLL",	3	
92341, "Frequency", "COLL",	3	
92342, "Frequency", "COLL",	10	
92344, "Frequency", "COLL",	4	
92345, "Frequency", "COLL",	4	
92346, "Frequency", "COLL",	3	
92347, "Frequency", "COLL",	3	
92350, "Frequency", "COLL",	10	
92352, "Frequency", "COLL",	4	
92354, "Frequency", "COLL",	3	
92356, "Frequency", "COLL",	10	
92357, "Frequency", "COLL",	5	
92358, "Frequency", "COLL",	4	
92359, "Frequency", "COLL",	2	
92363, "Frequency", "COLL",	3	
92364, "Frequency", "COLL",	3	
92365, "Frequency", "COLL",	10	
92368, "Frequency", "COLL",	3	
92369, "Frequency", "COLL",	5	
92371, "Frequency", "COLL",	3	
92372, "Frequency", "COLL",	3	
92373, "Frequency", "COLL",	3	
92374, "Frequency", "COLL",	10	
92375, "Frequency", "COLL",	10	
92376, "Frequency", "COLL",	5	
92377, "Frequency", "COLL",	5	
92382, "Frequency", "COLL",	3	
92384, "Frequency", "COLL",	2	
92385, "Frequency", "COLL",	4	
92386, "Frequency", "COLL",	3	
92389, "Frequency", "COLL",	11	
92391, "Frequency", "COLL",	4	
92392, "Frequency", "COLL",	2	
92393, "Frequency", "COLL",	3	
92394, "Frequency", "COLL",	10	
92395, "Frequency", "COLL",	3	
92397, "Frequency", "COLL",	4	
92398, "Frequency", "COLL",	2	
92399, "Frequency", "COLL",	3	
92401, "Frequency", "COLL",	12	
92402, "Frequency", "COLL",	5	
92404, "Frequency", "COLL",	10	
92405, "Frequency", "COLL",	3	
92407, "Frequency", "COLL",	10	
92408, "Frequency", "COLL",	4	
92410, "Frequency", "COLL",	10	
92411, "Frequency", "COLL",	5	
92412, "Frequency", "COLL",	5	
92413, "Frequency", "COLL",	10	
92501, "Frequency", "COLL",	3	
92503, "Frequency", "COLL",	3	
92504, "Frequency", "COLL",	3	
92505, "Frequency", "COLL",	10	
92506, "Frequency", "COLL",	10	
92507, "Frequency", "COLL",	10	
92508, "Frequency", "COLL",	2	
92509, "Frequency", "COLL",	2	
92515, "Frequency", "COLL",	3	
92518, "Frequency", "COLL",	5	
92521, "Frequency", "COLL",	5	
92530, "Frequency", "COLL",	3	
92532, "Frequency", "COLL",	3	
92536, "Frequency", "COLL",	2	
92539, "Frequency", "COLL",	10	
92543, "Frequency", "COLL",	3	
92544, "Frequency", "COLL",	2	
92545, "Frequency", "COLL",	3	
92546, "Frequency", "COLL",	3	
92548, "Frequency", "COLL",	11	
92549, "Frequency", "COLL",	3	
92551, "Frequency", "COLL",	10	
92552, "Frequency", "COLL",	11	
92553, "Frequency", "COLL",	10	
92555, "Frequency", "COLL",	10	
92557, "Frequency", "COLL",	10	
92561, "Frequency", "COLL",	3	
92562, "Frequency", "COLL",	3	
92563, "Frequency", "COLL",	3	
92564, "Frequency", "COLL",	3	
92567, "Frequency", "COLL",	3	
92570, "Frequency", "COLL",	3	
92571, "Frequency", "COLL",	10	
92572, "Frequency", "COLL",	3	
92582, "Frequency", "COLL",	2	
92583, "Frequency", "COLL",	3	
92584, "Frequency", "COLL",	3	
92585, "Frequency", "COLL",	3	
92586, "Frequency", "COLL",	3	
92587, "Frequency", "COLL",	3	
92589, "Frequency", "COLL",	3	
92590, "Frequency", "COLL",	3	
92591, "Frequency", "COLL",	2	
92592, "Frequency", "COLL",	2	
92593, "Frequency", "COLL",	3	
92595, "Frequency", "COLL",	3	
92596, "Frequency", "COLL",	3	
92602, "Frequency", "COLL",	1	
92603, "Frequency", "COLL",	3	
92604, "Frequency", "COLL",	3	
92606, "Frequency", "COLL",	2	
92610, "Frequency", "COLL",	2	
92612, "Frequency", "COLL",	3	
92614, "Frequency", "COLL",	3	
92617, "Frequency", "COLL",	3	
92618, "Frequency", "COLL",	2	
92620, "Frequency", "COLL",	3	
92621, "Frequency", "COLL",	1	
92624, "Frequency", "COLL",	3	
92625, "Frequency", "COLL",	2	
92626, "Frequency", "COLL",	2	
92627, "Frequency", "COLL",	2	
92628, "Frequency", "COLL",	2	
92629, "Frequency", "COLL",	10	
92630, "Frequency", "COLL",	3	
92631, "Frequency", "COLL",	3	
92632, "Frequency", "COLL",	12	
92633, "Frequency", "COLL",	3	
92635, "Frequency", "COLL",	3	
92637, "Frequency", "COLL",	2	
92640, "Frequency", "COLL",	3	
92641, "Frequency", "COLL",	3	
92643, "Frequency", "COLL",	4	
92644, "Frequency", "COLL",	4	
92645, "Frequency", "COLL",	3	
92646, "Frequency", "COLL",	3	
92647, "Frequency", "COLL",	4	
92648, "Frequency", "COLL",	2	
92649, "Frequency", "COLL",	10	
92651, "Frequency", "COLL",	1	
92653, "Frequency", "COLL",	2	
92655, "Frequency", "COLL",	3	
92656, "Frequency", "COLL",	3	
92657, "Frequency", "COLL",	3	
92659, "Frequency", "COLL",	3	
92660, "Frequency", "COLL",	11	
92661, "Frequency", "COLL",	2	
92662, "Frequency", "COLL",	11	
92663, "Frequency", "COLL",	2	
92665, "Frequency", "COLL",	3	
92666, "Frequency", "COLL",	2	
92667, "Frequency", "COLL",	3	
92668, "Frequency", "COLL",	12	
92669, "Frequency", "COLL",	3	
92670, "Frequency", "COLL",	4	
92672, "Frequency", "COLL",	3	
92673, "Frequency", "COLL",	3	
92675, "Frequency", "COLL",	2	
92676, "Frequency", "COLL",	2	
92677, "Frequency", "COLL",	4	
92679, "Frequency", "COLL",	3	
92680, "Frequency", "COLL",	10	
92683, "Frequency", "COLL",	2	
92684, "Frequency", "COLL",	3	
92686, "Frequency", "COLL",	3	
92687, "Frequency", "COLL",	3	
92688, "Frequency", "COLL",	10	
92691, "Frequency", "COLL",	3	
92692, "Frequency", "COLL",	3	
92694, "Frequency", "COLL",	3	
92697, "Frequency", "COLL",	3	
92701, "Frequency", "COLL",	2	
92703, "Frequency", "COLL",	3	
92704, "Frequency", "COLL",	10	
92705, "Frequency", "COLL",	3	
92706, "Frequency", "COLL",	2	
92707, "Frequency", "COLL",	10	
92708, "Frequency", "COLL",	2	
92712, "Frequency", "COLL",	2	
92714, "Frequency", "COLL",	3	
92715, "Frequency", "COLL",	3	
92718, "Frequency", "COLL",	3	
92720, "Frequency", "COLL",	3	
92780, "Frequency", "COLL",	3	
92781, "Frequency", "COLL",	3	
92782, "Frequency", "COLL",	2	
92799, "Frequency", "COLL",	10	
92801, "Frequency", "COLL",	3	
92802, "Frequency", "COLL",	4	
92803, "Frequency", "COLL",	3	
92804, "Frequency", "COLL",	3	
92805, "Frequency", "COLL",	3	
92806, "Frequency", "COLL",	4	
92807, "Frequency", "COLL",	1	
92808, "Frequency", "COLL",	2	
92817, "Frequency", "COLL",	3	
92821, "Frequency", "COLL",	3	
92822, "Frequency", "COLL",	3	
92823, "Frequency", "COLL",	3	
92831, "Frequency", "COLL",	10	
92832, "Frequency", "COLL",	3	
92833, "Frequency", "COLL",	10	
92834, "Frequency", "COLL",	3	
92835, "Frequency", "COLL",	3	
92840, "Frequency", "COLL",	10	
92841, "Frequency", "COLL",	10	
92842, "Frequency", "COLL",	3	
92843, "Frequency", "COLL",	3	
92844, "Frequency", "COLL",	10	
92845, "Frequency", "COLL",	3	
92846, "Frequency", "COLL",	3	
92857, "Frequency", "COLL",	3	
92860, "Frequency", "COLL",	3	
92861, "Frequency", "COLL",	3	
92865, "Frequency", "COLL",	2	
92866, "Frequency", "COLL",	2	
92867, "Frequency", "COLL",	2	
92868, "Frequency", "COLL",	10	
92869, "Frequency", "COLL",	10	
92870, "Frequency", "COLL",	11	
92871, "Frequency", "COLL",	3	
92877, "Frequency", "COLL",	3	
92878, "Frequency", "COLL",	3	
92879, "Frequency", "COLL",	5	
92880, "Frequency", "COLL",	3	
92881, "Frequency", "COLL",	3	
92882, "Frequency", "COLL",	3	
92883, "Frequency", "COLL",	3	
92886, "Frequency", "COLL",	2	
92887, "Frequency", "COLL",	3	
93001, "Frequency", "COLL",	3	
93002, "Frequency", "COLL",	11	
93003, "Frequency", "COLL",	11	
93004, "Frequency", "COLL",	11	
93006, "Frequency", "COLL",	11	
93007, "Frequency", "COLL",	11	
93010, "Frequency", "COLL",	2	
93012, "Frequency", "COLL",	3	
93013, "Frequency", "COLL",	11	
93014, "Frequency", "COLL",	3	
93015, "Frequency", "COLL",	3	
93021, "Frequency", "COLL",	2	
93022, "Frequency", "COLL",	11	
93023, "Frequency", "COLL",	1	
93024, "Frequency", "COLL",	1	
93030, "Frequency", "COLL",	3	
93031, "Frequency", "COLL",	5	
93033, "Frequency", "COLL",	3	
93035, "Frequency", "COLL",	2	
93036, "Frequency", "COLL",	3	
93040, "Frequency", "COLL",	11	
93041, "Frequency", "COLL",	10	
93042, "Frequency", "COLL",	3	
93043, "Frequency", "COLL",	4	
93044, "Frequency", "COLL",	10	
93060, "Frequency", "COLL",	3	
93063, "Frequency", "COLL",	2	
93065, "Frequency", "COLL",	3	
93066, "Frequency", "COLL",	3	
93067, "Frequency", "COLL",	11	
93101, "Frequency", "COLL",	11	
93102, "Frequency", "COLL",	3	
93103, "Frequency", "COLL",	2	
93105, "Frequency", "COLL",	11	
93106, "Frequency", "COLL",	2	
93107, "Frequency", "COLL",	2	
93108, "Frequency", "COLL",	11	
93109, "Frequency", "COLL",	11	
93110, "Frequency", "COLL",	11	
93111, "Frequency", "COLL",	11	
93116, "Frequency", "COLL",	2	
93117, "Frequency", "COLL",	2	
93118, "Frequency", "COLL",	2	
93120, "Frequency", "COLL",	3	
93121, "Frequency", "COLL",	3	
93130, "Frequency", "COLL",	3	
93140, "Frequency", "COLL",	3	
93150, "Frequency", "COLL",	3	
93160, "Frequency", "COLL",	10	
93190, "Frequency", "COLL",	3	
93201, "Frequency", "COLL",	3	
93202, "Frequency", "COLL",	3	
93203, "Frequency", "COLL",	3	
93204, "Frequency", "COLL",	3	
93205, "Frequency", "COLL",	4	
93206, "Frequency", "COLL",	3	
93207, "Frequency", "COLL",	3	
93208, "Frequency", "COLL",	3	
93210, "Frequency", "COLL",	11	
93212, "Frequency", "COLL",	3	
93214, "Frequency", "COLL",	2	
93215, "Frequency", "COLL",	10	
93216, "Frequency", "COLL",	10	
93217, "Frequency", "COLL",	3	
93218, "Frequency", "COLL",	3	
93219, "Frequency", "COLL",	2	
93220, "Frequency", "COLL",	3	
93221, "Frequency", "COLL",	10	
93222, "Frequency", "COLL",	10	
93223, "Frequency", "COLL",	2	
93224, "Frequency", "COLL",	3	
93225, "Frequency", "COLL",	10	
93226, "Frequency", "COLL",	10	
93227, "Frequency", "COLL",	3	
93230, "Frequency", "COLL",	3	
93232, "Frequency", "COLL",	11	
93234, "Frequency", "COLL",	11	
93235, "Frequency", "COLL",	3	
93238, "Frequency", "COLL",	2	
93239, "Frequency", "COLL",	4	
93240, "Frequency", "COLL",	3	
93241, "Frequency", "COLL",	10	
93242, "Frequency", "COLL",	10	
93243, "Frequency", "COLL",	10	
93244, "Frequency", "COLL",	3	
93245, "Frequency", "COLL",	2	
93246, "Frequency", "COLL",	2	
93247, "Frequency", "COLL",	2	
93249, "Frequency", "COLL",	2	
93250, "Frequency", "COLL",	4	
93251, "Frequency", "COLL",	3	
93252, "Frequency", "COLL",	2	
93254, "Frequency", "COLL",	11	
93255, "Frequency", "COLL",	10	
93256, "Frequency", "COLL",	3	
93257, "Frequency", "COLL",	2	
93258, "Frequency", "COLL",	3	
93260, "Frequency", "COLL",	3	
93261, "Frequency", "COLL",	3	
93262, "Frequency", "COLL",	3	
93263, "Frequency", "COLL",	3	
93265, "Frequency", "COLL",	10	
93266, "Frequency", "COLL",	11	
93267, "Frequency", "COLL",	2	
93268, "Frequency", "COLL",	2	
93270, "Frequency", "COLL",	2	
93271, "Frequency", "COLL",	2	
93272, "Frequency", "COLL",	2	
93274, "Frequency", "COLL",	3	
93275, "Frequency", "COLL",	3	
93276, "Frequency", "COLL",	10	
93277, "Frequency", "COLL",	2	
93278, "Frequency", "COLL",	3	
93279, "Frequency", "COLL",	4	
93280, "Frequency", "COLL",	4	
93282, "Frequency", "COLL",	3	
93283, "Frequency", "COLL",	10	
93285, "Frequency", "COLL",	1	
93286, "Frequency", "COLL",	2	
93287, "Frequency", "COLL",	10	
93291, "Frequency", "COLL",	3	
93292, "Frequency", "COLL",	2	
93301, "Frequency", "COLL",	2	
93302, "Frequency", "COLL",	3	
93303, "Frequency", "COLL",	3	
93304, "Frequency", "COLL",	3	
93305, "Frequency", "COLL",	10	
93306, "Frequency", "COLL",	2	
93307, "Frequency", "COLL",	3	
93308, "Frequency", "COLL",	2	
93309, "Frequency", "COLL",	2	
93311, "Frequency", "COLL",	11	
93312, "Frequency", "COLL",	3	
93313, "Frequency", "COLL",	2	
93314, "Frequency", "COLL",	10	
93380, "Frequency", "COLL",	3	
93382, "Frequency", "COLL",	3	
93383, "Frequency", "COLL",	3	
93384, "Frequency", "COLL",	3	
93386, "Frequency", "COLL",	3	
93387, "Frequency", "COLL",	3	
93388, "Frequency", "COLL",	3	
93389, "Frequency", "COLL",	3	
93401, "Frequency", "COLL",	3	
93402, "Frequency", "COLL",	11	
93403, "Frequency", "COLL",	11	
93405, "Frequency", "COLL",	3	
93406, "Frequency", "COLL",	11	
93407, "Frequency", "COLL",	3	
93410, "Frequency", "COLL",	11	
93412, "Frequency", "COLL",	11	
93420, "Frequency", "COLL",	10	
93421, "Frequency", "COLL",	2	
93422, "Frequency", "COLL",	11	
93423, "Frequency", "COLL",	11	
93424, "Frequency", "COLL",	11	
93426, "Frequency", "COLL",	11	
93427, "Frequency", "COLL",	11	
93428, "Frequency", "COLL",	3	
93429, "Frequency", "COLL",	1	
93430, "Frequency", "COLL",	2	
93432, "Frequency", "COLL",	2	
93433, "Frequency", "COLL",	11	
93434, "Frequency", "COLL",	3	
93435, "Frequency", "COLL",	11	
93436, "Frequency", "COLL",	11	
93437, "Frequency", "COLL",	11	
93438, "Frequency", "COLL",	1	
93440, "Frequency", "COLL",	1	
93441, "Frequency", "COLL",	1	
93442, "Frequency", "COLL",	2	
93443, "Frequency", "COLL",	11	
93444, "Frequency", "COLL",	11	
93445, "Frequency", "COLL",	11	
93446, "Frequency", "COLL",	11	
93447, "Frequency", "COLL",	11	
93448, "Frequency", "COLL",	11	
93449, "Frequency", "COLL",	11	
93450, "Frequency", "COLL",	4	
93451, "Frequency", "COLL",	2	
93452, "Frequency", "COLL",	11	
93453, "Frequency", "COLL",	2	
93454, "Frequency", "COLL",	11	
93455, "Frequency", "COLL",	11	
93456, "Frequency", "COLL",	2	
93457, "Frequency", "COLL",	2	
93458, "Frequency", "COLL",	11	
93460, "Frequency", "COLL",	11	
93461, "Frequency", "COLL",	11	
93463, "Frequency", "COLL",	11	
93464, "Frequency", "COLL",	1	
93465, "Frequency", "COLL",	3	
93475, "Frequency", "COLL",	11	
93483, "Frequency", "COLL",	11	
93501, "Frequency", "COLL",	2	
93504, "Frequency", "COLL",	1	
93505, "Frequency", "COLL",	2	
93510, "Frequency", "COLL",	3	
93512, "Frequency", "COLL",	10	
93513, "Frequency", "COLL",	10	
93514, "Frequency", "COLL",	11	
93515, "Frequency", "COLL",	1	
93516, "Frequency", "COLL",	3	
93517, "Frequency", "COLL",	10	
93518, "Frequency", "COLL",	10	
93519, "Frequency", "COLL",	11	
93522, "Frequency", "COLL",	11	
93523, "Frequency", "COLL",	2	
93524, "Frequency", "COLL",	1	
93526, "Frequency", "COLL",	2	
93527, "Frequency", "COLL",	3	
93528, "Frequency", "COLL",	1	
93529, "Frequency", "COLL",	3	
93530, "Frequency", "COLL",	3	
93531, "Frequency", "COLL",	11	
93532, "Frequency", "COLL",	3	
93534, "Frequency", "COLL",	4	
93535, "Frequency", "COLL",	10	
93536, "Frequency", "COLL",	10	
93541, "Frequency", "COLL",	10	
93542, "Frequency", "COLL",	11	
93543, "Frequency", "COLL",	10	
93544, "Frequency", "COLL",	4	
93545, "Frequency", "COLL",	10	
93546, "Frequency", "COLL",	3	
93549, "Frequency", "COLL",	2	
93550, "Frequency", "COLL",	10	
93551, "Frequency", "COLL",	3	
93552, "Frequency", "COLL",	10	
93553, "Frequency", "COLL",	5	
93554, "Frequency", "COLL",	11	
93555, "Frequency", "COLL",	2	
93556, "Frequency", "COLL",	1	
93558, "Frequency", "COLL",	11	
93560, "Frequency", "COLL",	10	
93561, "Frequency", "COLL",	2	
93562, "Frequency", "COLL",	4	
93563, "Frequency", "COLL",	5	
93581, "Frequency", "COLL",	11	
93590, "Frequency", "COLL",	4	
93591, "Frequency", "COLL",	3	
93592, "Frequency", "COLL",	1	
93601, "Frequency", "COLL",	3	
93602, "Frequency", "COLL",	3	
93603, "Frequency", "COLL",	3	
93604, "Frequency", "COLL",	12	
93605, "Frequency", "COLL",	10	
93606, "Frequency", "COLL",	4	
93607, "Frequency", "COLL",	4	
93608, "Frequency", "COLL",	12	
93609, "Frequency", "COLL",	12	
93610, "Frequency", "COLL",	2	
93611, "Frequency", "COLL",	3	
93612, "Frequency", "COLL",	10	
93613, "Frequency", "COLL",	3	
93614, "Frequency", "COLL",	3	
93615, "Frequency", "COLL",	2	
93616, "Frequency", "COLL",	10	
93618, "Frequency", "COLL",	12	
93619, "Frequency", "COLL",	4	
93620, "Frequency", "COLL",	3	
93621, "Frequency", "COLL",	10	
93622, "Frequency", "COLL",	12	
93623, "Frequency", "COLL",	10	
93624, "Frequency", "COLL",	4	
93625, "Frequency", "COLL",	10	
93626, "Frequency", "COLL",	12	
93627, "Frequency", "COLL",	4	
93628, "Frequency", "COLL",	4	
93630, "Frequency", "COLL",	10	
93631, "Frequency", "COLL",	3	
93633, "Frequency", "COLL",	3	
93634, "Frequency", "COLL",	4	
93635, "Frequency", "COLL",	4	
93636, "Frequency", "COLL",	2	
93637, "Frequency", "COLL",	3	
93638, "Frequency", "COLL",	2	
93639, "Frequency", "COLL",	2	
93640, "Frequency", "COLL",	10	
93641, "Frequency", "COLL",	10	
93643, "Frequency", "COLL",	5	
93644, "Frequency", "COLL",	10	
93645, "Frequency", "COLL",	3	
93646, "Frequency", "COLL",	4	
93647, "Frequency", "COLL",	2	
93648, "Frequency", "COLL",	5	
93649, "Frequency", "COLL",	4	
93650, "Frequency", "COLL",	10	
93651, "Frequency", "COLL",	10	
93652, "Frequency", "COLL",	10	
93653, "Frequency", "COLL",	4	
93654, "Frequency", "COLL",	3	
93656, "Frequency", "COLL",	3	
93657, "Frequency", "COLL",	12	
93660, "Frequency", "COLL",	4	
93661, "Frequency", "COLL",	3	
93662, "Frequency", "COLL",	3	
93664, "Frequency", "COLL",	10	
93665, "Frequency", "COLL",	3	
93666, "Frequency", "COLL",	3	
93667, "Frequency", "COLL",	3	
93668, "Frequency", "COLL",	10	
93669, "Frequency", "COLL",	3	
93670, "Frequency", "COLL",	3	
93673, "Frequency", "COLL",	2	
93675, "Frequency", "COLL",	3	
93701, "Frequency", "COLL",	4	
93702, "Frequency", "COLL",	4	
93703, "Frequency", "COLL",	3	
93704, "Frequency", "COLL",	3	
93705, "Frequency", "COLL",	10	
93706, "Frequency", "COLL",	4	
93707, "Frequency", "COLL",	5	
93710, "Frequency", "COLL",	2	
93711, "Frequency", "COLL",	11	
93712, "Frequency", "COLL",	5	
93714, "Frequency", "COLL",	5	
93717, "Frequency", "COLL",	5	
93718, "Frequency", "COLL",	5	
93720, "Frequency", "COLL",	11	
93721, "Frequency", "COLL",	3	
93722, "Frequency", "COLL",	3	
93723, "Frequency", "COLL",	3	
93724, "Frequency", "COLL",	5	
93725, "Frequency", "COLL",	12	
93726, "Frequency", "COLL",	3	
93727, "Frequency", "COLL",	10	
93728, "Frequency", "COLL",	12	
93729, "Frequency", "COLL",	5	
93730, "Frequency", "COLL",	11	
93740, "Frequency", "COLL",	3	
93741, "Frequency", "COLL",	3	
93744, "Frequency", "COLL",	5	
93745, "Frequency", "COLL",	5	
93747, "Frequency", "COLL",	5	
93755, "Frequency", "COLL",	5	
93772, "Frequency", "COLL",	4	
93774, "Frequency", "COLL",	5	
93775, "Frequency", "COLL",	5	
93776, "Frequency", "COLL",	5	
93777, "Frequency", "COLL",	5	
93778, "Frequency", "COLL",	5	
93779, "Frequency", "COLL",	5	
93790, "Frequency", "COLL",	5	
93794, "Frequency", "COLL",	5	
93901, "Frequency", "COLL",	2	
93902, "Frequency", "COLL",	3	
93905, "Frequency", "COLL",	4	
93906, "Frequency", "COLL",	3	
93907, "Frequency", "COLL",	2	
93908, "Frequency", "COLL",	3	
93912, "Frequency", "COLL",	3	
93915, "Frequency", "COLL",	3	
93920, "Frequency", "COLL",	3	
93921, "Frequency", "COLL",	3	
93922, "Frequency", "COLL",	3	
93923, "Frequency", "COLL",	2	
93924, "Frequency", "COLL",	2	
93925, "Frequency", "COLL",	11	
93926, "Frequency", "COLL",	10	
93927, "Frequency", "COLL",	11	
93930, "Frequency", "COLL",	3	
